review,sentiment
maganda maganda ang cute at bait ni seller. maganda maganda maganda wala aqng masabi kundi maganda......,3
"true to size wel packed nmn ang mga items kaso my prang hiwa ung camel-khaki n slipper,my mga dumi dn ung wyt sna matangal pgnilabhan o nilisan.manda s paa at malambot sna mgtagal thnk u seller at ky kua courier.",4
mahina yung fan nya and not so sturdy yung legs ng table.,1
may crackling sounds siya change review. nung una crackling sounds pinagbigyan ko. and after 2 days pag may call biglang robot and di talaga nagkakaintindihan.,1
ok nman ung item akala ko lang nung una wireless. not bad sa 39 pesos.,4
not high quality but good not recommended for sensitive skin as long as my allergy ka kase mahapdi yung mascara sa eyelashes then yung ink ng liquid eyeliner walang laman as in wala sa murang halaga wag kang mag expect na good condition yung item good quality naman yung eyebrow,4
may defect po yung ibang product niyo po,1
okay naman yung item pero sa description sabi may built-in battery ang pwd icharge.. o mali ??,4
nice ok nmn sya malakas yung hangin kaso nadi sya tumatagal .. pero ayos lang sana magtagal sya thank you din kay kuya rider,4
sobrang maganda sya kung ano yung nasa picture yun talaga din sya sa actual.. thank you shoppee,3
yung nokia parang old stock daming scratches,4
"wrong item received rong item pinadala nakalagay 2liters tpos 1 liter lang pinadala ng seller sobrang dissapointed tpos ayaw p mg reply ng seller ayaw dn mgpakunswelo , wag n kyo umorder dto",1
thank you po nang marami godbless po complete po lahat orders ko,3
thank you po sa pagdeliver ulit.,3
"maganda, matagal naman ang battery. lagi kong ginagamit for outdoor act.",3
ang ganda.. slamat po seller,3
"watery for my preference, it doesn't smell good. the scent is too sweet. as other reviewers say, it doesn't smell close to ""cloud"". the scent is very nakakasuka pero i think dahil hindi ko lng sya prefer? for me it smells sweet and like pawis and rubber. idk i can't",1
salamat mabilis dumating maayos ang packing at lahat ng items ok naman nagustohan ko. thank you ky seller shoppe at rider oorder uli ako s store nyo nxt time.,3
good goods ang item nakalimutan ko mag order ng oil,3
"bago nyo i packed ang items idouble check nyo muna kung maayos ba,di yung ipapadala nyo sira,di gumagana. sayang lang ang pera tas pag nag refund ang available courier nyo j&t ey wala namang drop off ng shopee ang j&t. ang ending wala ng refund nakakadismaya kayo",1
" i was actually disappointed kasi yung sizing is not giving literal na 2xl, masikip sya for 2xl. hindi sya true to size. anyways, maganda naman yung tela. mainit hindi ka basta-basta lalamigin. thanks seller.",4
"sorry late rate.,., ang laki pala ayun bitbit ng anak ko sa school haha pero ok nman maganda thank you",3
nice thank you seller nkaseal pa.. maganda ang packaging.. first tym user kc que nito.. pg hiyang sakin oorder ulit aque,3
maganda po ung product love it. kaso medyo malaki naorder ko. di bale tago ko nalang muna. pero all in all 5 star.,3
random disappointed kasi hindi nasunod yung color na order ko. buti na lang mabait yung nagpaorder kaya pumayag. wala naman ako prob sa quality kaya lang sana inote yung order ni buyer kung wala sa selection yung order. since may sumasagot naman agad sa pm. thank you anyway.,4
"not good grabe seller nito napaka unresponsive nareciv ko item oct 31. tapos finile ko to return ung item pero hnd pinipick up ni courier puro lang text lahat gnwa q na naka 3 attemptt ako to file the return, kaso ayun nga gang 3 file lang pla ng ako",1
"ok naman sya pang bahay at complete din yung dumating, wala din naman syang sira thanks sa seller, courier at shopee. at kay kuya rider",3
malakas pag #3. . kumpleto items na pinadala. iba lang color nung 1. mabilis din ang delivery. thank you seller.,4
"slightly good manipis lang pati padding niya, sana magustuhan ng anak ko! thank you seller at sa mag asawang nagdeliver sakin.",4
may password ung phone d mareset ayaw nila bigay password!!!!!,1
"maganda naman yung product. naka bubble wrap pa. naka package din siya ng ma ayos. sana lang tumagal yung product, though manipis siya pero ok naman din. thank you",3
chiffon talaga yung tela kaso manipis halos see through na magsuot na lang ako ng pangilalim na short. okay naman po. salamat seller.,4
so nice! my 5th order hahah nakakarami na ako dahil super affordable and the quality is good lalo na tong 4th at 5th order ko..ang ganda ng lapat sakin saktong sakto.,3
seller madaming gasgas. halatang nagamit na. and also akala ko earbuds yung gift yun pala sticker lng. mahina yung left ear na sound.,1
6/10 super tagal nya dumating like feb 24 ako umorder then dumating sya ng march 6 and may isang maling naibigay saken,1
"walang cloud na dumating. pinalitan nang meow eh hindi naman nag inform. naka bubble wrap naman pero basa yung bubble wrap idk kung na open ba sya eh naka sealed naman. sana next time, mag inform po kayo na papalitan pala kasi benibenta po ito.",1
"the quality is cheap but, reasonable for the price. not a real jbl the audio quality is not bad. for the price, masasabi kong sulit na din, pero expect it to be low quality.",4
"okay naman siya dumating agad and pag testing is gumagana.. ang kaso lang low battery agad, sinubukan ko siya i-charge mga almost 2 hours din 'yon, pag testing ko wala pang 1 minute low battery na agad siya",1
"yay okay naman yong tablet, mahina lang sounds at madaling malowbat. hindi gumagana yong charger na binigay. i am trying to contact yong seller kaso di na ko nireplyan",4
ok lng prang may naiiwan n mapait ang taste khit naamoy palang,4
ok lang. malapit sa sm. walang parking. valet lang. maliit lang room pero sakto lang kung matutulog lang.,4
"thanks seller..maganda naman sya at komportable pag sinuot,,kaya ung packaging ,,kaya medyo tupi yung sapatos,",4
kompleto yung dumating na order ko at sakto ayon sa napili kong design.malaki yung net actually kaso nga lang ay yung higaan niya medyo manipis nga lang pero keri na din siguro.,4
super bilis malobat. ordered black. blue un pinaship.,1
good quality &nice sound once 's again.thank u so much sa seller.good quality talaga at sa kanya ganda ng sound's niya.love it.god blessed..,3
"hindi pa nasusubukan. hopefully, matibay at effective na maka-filter ng dust, smoke and etc. trusted brand ko ang kaisa villa that's why napabili ako. first ko nabili sa store na ito is humidifier. luckily, 1 year na sya and still working. sana same din nitong air purifier.",3
akala ko ba 10meter yong wallpaper na to? bakit 7meter lang? parang nakakadismaya lang kasi.. yong nasukat mo na kung ilan kailan mo..paano na yan kulang na to? at saka masyadong manipis yong wallpaper na to ..,1
good okay naman sya hindi ako allergy at maganda sya sa labi . di agad nagfafade thank you so much ky seller nextime po ulit godbless po .,3
ang pangit maliit ung size 9 will not order again.,1
triny ko siya kagabi and ok naman nung first try ko and nung pinatay ko siya tapos inopen ko kaso nagtagal yung pag open niya pero nagana pa kaya ok naman siya,4
"good quality maganda ung fit nya,maganda at makapal ung tela. salamat s seller. pangalawang order ko n to.",3
right color maliit lang talaga sya tignan. if oorder ako ng isa pa. mag 43-44 ako na size para may allowance ng konti.,3
thank seller wala pong damage yung ring light nung dumating highly recommend po sya dito din po kasi bumili yung pinsan ko,3
what you see is what you get naman. mura pa. mabilis ko din na receive ang item. responsive si seller kaso kuoang ang item.,3
di ba tlga gumagana ung blue? tpos i thought marmai tong kulay red and green lng pla,1
oily based thou inspired scent lang siya pero ang layo medyo matapang siya and not very appealing nung baho niya pero matagalan may kunting sweetness siya na parang coconut pero di nakakalingon lol may leak i thought di yun scent nung binili ko pero yun pala yun kinda disappointed yet,1
the picture was misleading we received the item and we thought na colored yung screen pero hindi pala. so sad nag expect pa naman kami. hohohoo.,1
"ok, i ordered back and white. shi**y ang pad,, not siya secured in place.. not rin masyadong ok yung quality ng material, parang prone to runninf,, and in terms of color, see thru yung pad sa white.. ok naman for the price",4
not good kasi kulang sinend ni seller na order ko....d pa ngrereply si seller... kaya not recommended na mag order sa kanya.,1
pang bata... too small,1
"parcel has been damage ang alarmbre nasira , kakatanggap ko lang ang ganda nya pedi paba palitan to ?",1
kakadating lang.. hindi ko pa nttry s baby ko.. slamat,4
"wala nako pics, peroo ang ganda nyaa huhu kompleto naman yung orders q, will buy again soon<33",3
ganda ng colors ng socks quality ng products okay pero disappointed ako kulang ung binigay n order. 2 white sock at 2 gray sock pero wla kong gray sock na nakuha. 1 white sock lang din.,4
"good i like it , maganda ang pagka gray nya at yong white din maganda, kaso dismayado lang ako sa meters nya sabi 10 meters pero 7 meters lang pala, mag purchase nalang ako ulit seller., sana next time kong sinabing 10 meters dapat sana 10 meters para legit",4
sayang lang ang pera sira p ung charger haha kainis gsto q sna ireturm kso ntapon qna ung box kainis tlga sira n cxa agad isang araw plng tps kupas p ung print ng mukha ng pig d recommmend,1
ok na sana kaso maling kulay yung pinadala. color black order ko e.,4
same size inorder ko pero magkaiba dumating. maliit ata sizing nila add 2 up.,4
maganda and nagana both end ng stylus thank you seller it's good thank you thank you thank you thank you thank you thank you,3
10/10 thank you po gustong gusto ng ank ko.,3
"very nice place, affordable and friendly mga staff...masarap ang food... we will celebrate christmas here in the hotel...we'll surely recommend this to our friends …",3
kasimg laki lang halos ng kamay ko yung payong. very cute and handy. sana ok din sya pang ulan pero i doubt lalo na kung malakas. more on sa init ng araw sya useful.,4
palpak mga size huhu pero thank you pa din kasi complete ,1
good i used it already kaganda ng kinalabasan sa pinag gamitan ko. the parcel was packed properly.,3
"mabilis ang delivery . maganda ang items. kaso ung faceshield na pambata mukhang luma na at mali ung isang salamin na binigay , i already told the seller na for boys pero color pink pa rin ang pinadala. hays....",4
not satisfied yung beige parang gamit na angbdumi.sa ilalim.tas sira na yung sa ibabaw sana yunh maayos ayos naman binigay kasi binayaran naman ng tama anyways thank you padin,1
legit order na kayo ang ganda nakakainlove hehehehe bili na kayo,3
un material plastic ewan lang sana tumagal,4
subrang thank you poo ang laki po pala salamat po ng maramii,3
"maganda ang quality. same sa pictures, fast delivery pa.. thank you so much maganda ang quality. same sa pictures, fast delivery pa.. thank you so much",3
order is black. received is red? anyare seller? naubusan ba? anyways type ng mama ko yung tela so bbigay ko nlng sknya. pls paki double check nmn item nio.,1
dumatingnpo ang item na hindi nagfunction. very disappointed po talaga..first time po na naka order dito sa shop na ito....kaso po.... sira po ung pinadala sa akin sana po sira ang ebebenta niyo..... sayang po ang pera,1
expect the unexpected syempre sa presyu d orig pero gumagana hope tatagal saka black order blue pinadala no choice na ty,4
gandaa and nacucurl na ung lashes kahit hindi pa ginagamitan ng curler,3
"okay naman na yung tela, kaso yung mga kulay parepareho 2 dark blue, 2 brown. next time seller assorted sana lahat. ty",4
pwede po dito kayo ng mamalengke tas sila po ang mag luluto pero kung ayaw niyo naman po mamalengke may mga menu naman din po sila. sunday po kame nagawi meron tumugtog mga 7 pm po yun. may frutas franchuse at meron ding mga rooms na pwede rent kung gusto,4
"was so disappointed and sad. lunch time, while other food establishments were busy, napakatamlay ng aura sa loob ng kuya j's. walang receptionist na sumasalubong just how we are used to. ",1
nextime paki check bago ipa ship sobrang excited ko tapos yung idedeliver na items di naman gumagana first and last order sa shop niyo!!!,1
"okay naman po and very affordable, sa uulitin. thank you seller and kuyang rider, stay safe and godbless !! < 3",3
ok ok naman ang power kaso lang lumolubog siya then yong fan umiingay pag ayosin yong para di na ayos na pag close pag ayusin naman nag iingay ang fan...not satisfying product...na disappoint talaga ako,1
item shipped immediately...magaganda lahat ang items.. thank you so much seller. keep up the good work will order again....,3
thank you seller..maganda po ung item..nagustuhan ko po...till next time..,3
"super ganda at worth it ng item po., satusfied client here., i will definitely order again for big baby naman po., thanks po ng marami for fast delivery",3
very useful tlga to sa pagkakabit ng wallpaper,3
ang fancy nya tignan di mukhang 53 pesos 2 days bago dumating. naka-abot pa ako sa free shipping. bili ulit ako dito next time. thank you seller more sales to come,3
i've never been so hydrated in my life ahahahaha. this is pretty useful talagang mapapainom ka ng tubig love the color may free stickers pa,3
"june 26, 2018. i called up frontdesk at around 620am. i requestwd dor mur because we will be out the whole day. i read at your keycard holder mur is upon reuqest only between 11am to 2pm. i told frontdesk na papalinis sana kami okay lng ba na ngaun ang",1
salamat seller order ako ulit maganda yong product,3
ang solid neto ang ganda. thankyou seller,3
maganda ang tela and very soft. sovrang mura para sa magandang quality. please choose this store kung gusto nyo din ng quality square pants. i will surely buy more! highly recommended.,3
very poor .akala ko pouch pero hindi ..fake yan .wag kayo oorder dito ..halagang 99 sticker lng binigay .grabe,1
hindi po nagana kahit matagal po i charger po,2
ok sana yong cellphone kaso yung screen na daming scratches.parang 2nd hand na .i do hope matagal po itong masisira,4
hndi siya na gana at sira ang pag ka diliver sakin at hnfi din siya na ilow sa pinaka pouds sayang lng pera,1
kulang po yung pinadala nyong wallpaper flattetter 3 yung order ko 1 lang dumating,1
thankyou po ganda tlga ng mga products niyo,3
ayon maganda siya tingnan kaso hindi pantay yung heels niya napansin ko lang kaya tabingi yung lakad ko tapos nung tiningnan ko hindi siya pantay saka masyado siyang masikip kahit 39 ako nag up ako ng 41 masikip paren and guys look kayo sa ibang products ng shop nila maraming,4
0 grabe seller wall paper hindi pang balot ng notebook aa nipis,1
wrong color!! ang order ko is plum! not violet mygad! kung walang available na color na inorder sabihin naman sa buyer para hindi nag eexpect masyado!! tsk!! pati rider palpak din!! tsk!,1
ok sana dahil walang sira pero bakit puro bench ang binigay nyu eh diba bench at h&m ang order ko palpak si seller,1
sobrang ganda yung sapatos ..complete orders .. pati yung free sock nya meron din .. thank you shoppe thank you seller .. salamat ng marami .. oorder ako ulit ..,3
well delivered... nice product.. i am excited to pyt my baby asleep here salamat rider na mabait na binyaran ko thru gcash kasi wala ako cash.. thank you seller for fast shipping.,3
"good the quality is so good for its price but some how may dent pero di naman siya noticeable. will buy again,well recommended",4
awesome ok sya fast charging talaga well depende sa adaptor nyo haha pero akin true fast charging sya kasi 7 pin not unlike sa iba na 2 wire yung lang po overall maganda sya at mura lang pagka kuha ko,3
receive ko na po. ang ganda ng mga kulay. kahit hindi nasunod yung kulay na gusto ko expected ko naman yun kasi nagsabi agad si seller. thank you seller sa uulitin po. thank you din sa shopee at sa jnt na nagdeliver. godbless po.,3
nice 100 salamat shoppe for my order..nagustohan ng ank ko kaya 5 star ako.at sa rider salamat...,3
muka matibay at malabot xa sa paa. thank you po shoppee at ky kuya rider na suki na nmn.,3
may sira yung green na slippers pero nung chinat ko si seller for refund di daw pwede full refund discount na lng daw tapos yung sa refund request ko gusto nya 10 pesos lng irefund?!ano kaya yun eh worth 69 pesos yung slippers!!may mga dumi pa na maliit yung green,1
all goods nmn to.yung box nya lng naka gusit at medyo bukas akala ko nga. sira din yung item e.per well good nmn pala. ty po seller,4
ang sabi hindi mag mo molds pero yong black ko mag molds talaga siya . pag e lagay mabasa talaga,1
"this place is pet-friendly which is why we chose to eat here 2 weeks ago. we found their food to be on the pricey side compared to equivalent restaurants which serve similar menu and have same target group. we ordered chicken and waffle, inihaw na pusit",4
ok lang nman....thank you thank you thsnk you thsnk youok lang nman....thank you thank you thsnk you thsnk youok lang nman....thank you thank you thsnk you thsnk youok lang nman....thank you thank you thsnk you thsnk you,4
okay naman po kaso baka mabilis po masira un lang po but still thankyou,4
"good ok lng namn sana kasi matibay kaya lng d sya same color sa inorder q, at hindi rin masayadong secure ung pagkakabalot",4
not worth it disappointed!!!! hindi kumpleto pinadala niyo!!!! kulang ng leeg nung phone holder yun pa naman ang need ko!!! ilang araw/linggo ako nag follow up puro please wait wala namang nangyari!!!ang hina pa nung ilaw niyo not worth it yung product parang pinabayaan ng seller yung mga problemang ganto,1
"love it sulit, okay na, maganda yung kulay pero obvious yung foam sa beige at white...pero overall akoy na yung item para sa price nya. hueag lang mag.expect ng high quality",4
okay nman to. 3 colors ung light. di ko lng alam kung tama ung pagkakabit ko kse wala man lang manual or what. so nakadepende lang sa itsura ng pic sa box.,4
disappointed nasa message na nga #2 #3 pareho padin pinadala nyu sana ng memessage ka seller d yun disisyon ka ng disisyon 2 ka lng saken,1
please check item before shipment please check the item before shipment. item left earphone unable to sound....hshshshdhjdndjjdndndndnxnxnxnxnmxmxmxmmxmxmxmxmmxmxmxmxmdmmdmxmd.. i will not order in this shop di maayos ang item. nsnnnzsaaaakķkkzmdbsbssooosissisiikkkkkkkkkakakwkwkskswppwsksjjsjs. jwjwiwiwiwiwisisks. photons.e.aguiled,1
"worst bar experience. wag na sana silang magpapaorder kung malapit na silang magsara. nagpaparinig pa mga empleyado nilang close na sila, and makiramdam naman daw kami sinabi naman naming uubusin nalang namin yung nasa baso namin. yung isang bucket na inorder namin tinake out nalang namin with 25pesos charge each",1
not good. kulang po yung item na nareceived ko. nakakalungkot lang. anyways sana next time naoorder ako complete na yung items na ibibigay sakin. hehehe,1
natutuwa ako dito ang cute. tama lang ang size at may takip. di ko pa nagamit. received it in good condition naman.,3
wag kayong oorder dto kng ayaw nyong ma stress.. walang paki seller nito makabenta maka kubra lng tlga sila. ika unlad sana ng buhay nyo pang iscam sa tao,1
"good sorry for the late rating. complete at maganda po yung mga products. may unting damage lang sa gilid ng strap ng platform sandal, pero ok lang ginawan ko na lang ng paraan. thank you po.",3
not good dissapointed ako kase parang gamit na siya and may kunting sira ganun..and akala ko kasama n bat. hindi pa pala,1
"photo not related but the charger really works well, thank you so much shoppee and seller mabilis rin dumating thanks again will definitely order again",3
best purchase ever!!ganda ng sounds super clear. pwede sa call and gumagana yung mic. yung case nya cute din.,3
kaya pala mura minsan lang ginamit sira nah m very very disappointed bruh!.. pero cute talaga ung salamin at design niya.ung electric fan lng hindeeeeee ang ineeeeet pa naman ng panahon. mi beri honest opinion. atm. ung picture ah hinde xa kasali sayang din ung coins,1
very good sorry na agad sa mga picture at video for claim the coins lang po totally magaganda nman po lahat ng socks for kids nagustuhan ng aking costumer kaya nman d q na napicturan dahil nakuha na agad.,3
pumunta kami ng boyfriend ko last saturday at 3pm pero nakakain na kami ng past 5pm (we are waiting for almost 2 hours) ang dami pang vacant area pero di nila pinapasok. hays di maganda ang service nila dito. hays very disappointed. ,1
"ganda d ko sha bet mashado, pauce ng pauce ung music ko tas bigla nlng nawawala ung sound. pero high quality sounds nya sana may mabago po dito hehe",4
cotton ang ganda. napaka comfortable niyang suotinganito kasi talaga ang gusto ko.lalo na cotton siya.naraming salamat po. nasunod lahat ng gusto kong kulay.god bless po,3
good sana ung quality kaso hindi gano nasecure ung product kaya nyupi at nlukot ung iba..hindi tuloy maganda lapat sa wall nung mga nlukot..,4
"walang courtesy lane ang pwd, senior at rude ang mga staff",1
thick fabric di talaga masyado nakahide ng bilbil kasi pagfit ko ganun padin walang pinagkaiba yung sa pagkapack din hindi siya neat tingnan dahil sa isang item na walang sariling lalagyan,4
"what you see is what you get. super nice on feet. comfy. heavy. fashionable. the downside was very maluwag as you can see sa photo not even adjustable. overall, good job for fast delivery. thank you shopee and lala shoes.",4
ok naman sya lods. pero may kulang na part dun sa pag lagaya ng phone. saka nung unang test nag loloko yung on and off nya. pero nung na video ok naman na. salamat.,4
oyy ang ganda ng packaging!! di ko pa natatry kasi pang-gift ko siya pero feel ko naman ehh good quality ang product. very fast delivery din puuu. thankyouu seller. in add ko na din yung aso ng kapitbahay kooo hahaha ankyutt kasi.,3
seller ship the items fast. good quality and very affordable. mabait din kausap si seller. sulit po ang mga items. thank you!,3
very disappointed sa shop na to wag kayo bili dto.ayaw nila palitan ang d gumagana na inorder ko.may defect yung item n binigay hindi gumagana,1
"ok naman sya pero nakakagigil kasi dumating yung order ko hindi magagamit kasi kulang yung lock nya hindi nila chini check , hindi ko talaga ma gagamit , sabi pa nila kailangan ko daw magpunta malapit na jnt eh ang layo pa ng jnt bahala na kayo tinapon ko nalang",1
kasi nakabalot na para pangregalo sa christmas yun lang salamat at magandang gabi pilipinas yun,4
nice item and sulit sa price nya. nabili ko nung 6.6 after 2days deliver na agad....bibili ulit ako sa store na ito..,3
order q bumawi lng s mouse pero ung isa malay q kung para san un ... mat ata na ewan bsta not useful for me.. very risky tpos delivery very loud and stressful.. nagicng sa lkas ng boses .,1
maganda pwd dalhin pag nag travel will buy again,3
ayan! makikita po jan sa picture na kulay black at dark grey yung order ko pero black at maroon yung dumating..so nabago na pala ang kulay grey ngayon? naging maroon na?? sana mg inform nmn kayo na wla ng stock etc. kesa nmn umaasa yung customer niyo.. ,1
good safe syang dumating d2 wlang ano mang nang yari sa mga order ko,3
"very poor service ang seller, 2pcs inorder ko at binayaran ko, isang piraso lng dumating, ni walang feedback si seller kahit nireport ko na, mag ingat sa pag order sa shop na ito, di marunong mag feedback kun bakit isa lang na piraso pinadala, di nako uulit umorder",1
"thanks sa freebies. for functionality, it’s not the best but it’s ok. i’m using it only fpr highlighting words. as you can see sa video, may delay yung pagsulat and di masyadong achieve ang pagiging pen niya. maybe di sha ganon ka compatible sa tablet ko pero pag sa phone",4
ok na sana yung item kaso ibang color lang ang dumating royal blue to green wew,4
wala po akong picture pero maganda po quality ng sandals. rubber sya so maganda for rainy season hehe. i will probably order again,3
luma ang kwarto pati yung cr ang malala pa ninakawan pa asawa ko manor hotel sa loob mismo ng room niya .,1
"kaloka ka seller , hirap mo kausap hahahah sabi ko black n white pero puro black to ekiss na kayo !",1
defective po ung green namatay po bak pede ipa refund..naka charge nman pero bakit namatay??,1
"ang bilis dumating ng parcel and ang ganda ng fake nails. sobrang kapit din ng glue halos ayaw nang kumawala sa kuko ko. sa sobrang excited ko, nalagay ko fake nails ko nang hindi ko pa naalis yung nail polish kaya nadumihan yung iba. pero overall sulit talaga! til next",3
malamig 1hour lang battery time kahit anong speed pero malamig pero mabilis masira,4
narecieve ko agad ang bilis tlga process ng jnt tska ni seller kaso yon facemask kulay white lng png boy yon pinili ko eh pero dumating plain n white..pero okay nmn lhat well package ..,3
no data expiry the seal has been tampered with already but the scratch card which has the pin and puk are still intact.. halatang luma na yung simcard on how the package looks like..,4
order received! to be honest i don't like it kasi super lambot nya and naistretch pag sinuot which is hindi comfortable to wear kase lumuluwag,1
came from china pero wala man lang bubble wrap yung item huhu puro gasgas tuloy ung lens,1
"sa texture parang nabawasan din yung pagka oil based niya, ibang iba talaga yung mga nauna niyong benta",2
thank u po sana po magtagal at di mdaling malobat..salamat at wla po naging damage sa item...unlike before na inorder q sa shop nato...thank u kc bumawe kau ngaun..godbless ...sulit na ang bayad ko....di nyo na aq na disappoint god bless po...,3
2nd time to order this sandals. super comfy daw sabi ng mga customer ko. maganda din sha at mkhang matibay sha. yung bag sosyalin ang dating maliit lng tlaga. salamat sa libreng socks. will definitely order again. suki!!!,3
okay naman ung order ko kaso 4 star lang kasi maling kulay ang binigay ang order ko gray black pero ang dumating blue orange,4
bad sana di na lng sila ng benta. real budol talaga. ang ganda sa pictures. pag dating ang pangit ng quality ng materials malalaman mo talaga na cheap. pero anong ma eexpect mo sa 188? lol. worst is hangang 4 mins lmg ata low bat na so beware. sorry sa,1
"10/10 maganda, malaki at mukhang matibay.., thank you seller..",3
maganda ung quality nya mukhang matibay ung 2 white malakas ang fan ung green mahina 2 lang inorder ko 3 ang dumating bakit naman ganun syempre hindi kana makakatanggi kasi hindi mo makukuha ung order mo. buti nalang may extra money ako,4
maganda ang tela at mabilis ang delivery thank you seller sorry sa late ratings. all in all thumbs up,3
nung pagkabukas ko package yung keyboard is nakabukaka (slightly open) kala ko sira na. fast delivery naman.,4
"maganda, kaso medyo manipis ung mga materials niya.. pero pwede narin po..thanks shoppeee..",4
mali yung na deliver sa akin. pero the rest tama naman at maganda naman quality ng product nila. di lang ako satisfied dito sa tatlong item na naibigay sa akin,4
kaamoy niya cloud kaso 1minute walana amoy ang bilis mawala yung amoy parang tubig yung laman awit nayan apat panaman binili ko kaka spray ko after 1minute walana amoy hays sayang pera,1
"ang tagal na sa wishlist ng nanay ko, finally, nabili ko na for her! works perfectly! excited kaagad siya gamitin. ang lakas ng higop! mapapa exercise din ang arm niya haha! thank you!",3
thankyou sa seller natupad ung request ko na umabot ngaung araw sakto po ang dating maganda ung item buti nlng dalawa binili ko order po ulit aq nxtym salamat dun s delivery mbait po at on tym,3
okay naman yung item may connector and lace pero mali yung kulay gusto ko pink!! pink yung inorder ko!!! awit naman dyan boi,1
"ordered miki bihon today. price for their silogs are 100+. pricier for a silog. nothing much special except they are known/kilala. miki bihon is dry. there is also a chicken stall beside akik, garlic chicken, it was sulit and cheaper before, expect their pieces to be mabuto and ma-breading now,",4
good 8/10 all goods naman yung product sulit na sa price nya kaso 6/10 ang rate ko sa packaging nya dahil walang nakalagay na fragile kaya ang nangyari yung box ng ring light eh mga butas buti na lng talaga hnd na damage yung laman.yung stand nya meron konting deformation,4
"good it's in a good condition, mabango , sobrang bilis din dumating",3
pwede na maganda sana kaso minsan basag yung audio at mahina. di nagconnect ng maayos. di marinig yung sounds,4
it's lightweight and not that sturdy but small siya goods siya for small bags pang mainit lang talaga siya feeling ko konting lakas nang hangin magigiba na talaga,4
yes mabilis sya matanggap and wlang bango or lasa.. super dry sya kaya pag nailagay mo sya s labi tas kumain ka magkakalat sya ksi mabilis lng matanggal then dumikit s kutsara or straw,2
manageable mura ang tyeso not like other brands. sakto ung 750ml for my kids para sa school. and natest na ng anak ko ung lamig na water. tumatagal nga sya kaya happy ang bagets. thank you. and sana tumagal sya kase it's my first time to buy this kind of,4
super ganda ng product! pero di ko nagustuhan service ng shoppee express!! thank you seller! ang ganda ng mystery pouch ko! one piece!!,3
ambaho pure seduction pero mukhang d nmn maaakit ung mga makakaamoy sakin ambaho tlaga,1
not worth it ibabalik ko sana kasi napakahina ng hanging pero umiyak anak ko kaya hnd ko na nireturn kita naman sa video pawis ko hnd sya nakakarefresh,1
"not effective at all, wag na kayo bumili sa store nato",1
awit unang order ko maganda second order ko pangit na,1
nagiinit sobra ung charger pati cord.kakatakot gamitin bka sumabog di din fast charger,1
like cheap plastic it's good na may extra rubber na kasama but i think madali masira considering its price reasonable naman siguro,4
"masakit sa ulo ung amoy, iba sa ariana grande cloud ang amoy na nabili ko dati",1
"di ko na napicturan yung item, excited kasi yung mga ate ko. pero maganda sya, sulit ang 28pesos will order again soon! salamat seller and courier. salamat shopeeeeeee!!!!!",3
"color is nice i got the item. i planned to return it kasi damage yung bag, kaya lang malapit na exchange gift. dumating yung item dec. 3. kung isasauli ko pa di aabot sa party. check the pic. i have video of unboxing it. too big file lang to share",1
it's okay. kaso yung isang item hindi nasunod sa variation na pinili ko. and wala man lang message si seller na babaguhin yung isang item kaya hindi ko alam kung wala na yung ganung design or nagkamali ng design na napadala.,4
mabilis sya dumating and gumagana. walang sira and madali lang din ikabit. iba langs ung itsura nung remote sa pic at sa dumating. pero its fine namn kasi gumagana naman,4
thankyou! working all 4 orders ! pang gift ko to sa mga prenny ko. sana magustuhan nila,3
sobrang nipis! see through na sya and pang inner sana ito kaso ang thin talaga. kaya hanap na lang ng idea para hindi ganun makita ang kaluluwa,1
not good akala ko 2l bakit 1l lang dumating? tsaka green ang order ko bakit blue ang dumating? paki ayus naman po sa susunod. na disapoint ang pamangkin ko,1
pangit ang kulay ng mouse pad.. tapos gusot kasi d secure ang packaging. cute naman yung mouse.,4
okay naman kaso maliit ang sizes or klase kahit nag adjust na ako,4
ang lambot sa paa nagustuhan ng mother ko ang bilis din dumating basta j&t thank you seller and kay kuyang rider,3
mabilis magship. kaso hindi maayos ang packaging. nabasa tuloy ang nabili kong mask buti may natira pa. sana kapag may kasamang wet wipes ay ipalastic nila ang mask.,4
grabe worth it sya d na bugnot baby ko,3
"nag order ako ng 2 mystery pouch at 2 mystery box, dumating yung items ng naka 1 package lang so mahirap malaman kung anong order para sa kaibigan ko sa ate ko at sa akin kasi magkakasama na sya, wag na kayo bumili, mababaligtad yung expectation nyo sa description",1
6/10 super duper tagal matuyo ;( kalungkot hays pero okay naman pero matagal talaga siya matuyo hays ang inconvenient.,1
madaling malowbat 128gb yong order ko pero 512 gb ang dumating thanks battery lng yong problem ko,4
hindi ok ung tela ito ung mainit eh look at the picture. pero i have no choice ibenta ko n lang d keri suotin maliit din size ny for a xxl prang it can fit hanggang large frame lng.,1
cute ung case dahil cheap price sira ung binigay ni seller hindi ko alam kung maiinis ako or ewan pero sayang kc ngbayad ako ng tama tpos gnto mkukuha mo khit maliit n halaga pinghirapan prin un kitain sana wag nmn kau mg dayas mga buyer nio mging tapat kau,1
watery na alcohol any way fav q pabango c meow tlaga may original aq pero dahil ang mahal ndi q xa maxado ginagamit kaya nag try aq bumili sa shop nato kaso ayun kaya mura kc bapaka layo ng amoy nia as in wala man lang sa katiting na amoy,1
