review,sentiment
"gumagana sya!! pero matagal sya since galing pa china, ty so much for this hoping na tumagal sya sakin since it's so affordable <33",3
my go to place in caloocan. old school carinderia with very tasty food and very affordable. parking might be a problem during lunchtime.,3
8/10 fast shipping..ang ingay at hnd gnun kalakas ung hangin..,4
food is good but you have to wait for long just to get a space for you to eat... maraming kumakain...,3
excellent quality! finally! dumating na siya. worth the price naman kasi mura lang. might buy it again maybe next time. thank you seller! i loveeeeee iiiiiiiitttttt!,3
"pangit ang tagal na nga ideliver ni seller amoy alcohol pa, such q waste of time and money!!",1
okay namn po yung pag receive ko maganda yung cover. so im so exited to try it days palang po nandyan na. but im so disappointed kase dipo gumagana yung remote niya. i try to download a led bluetooth but its not work. so useless lang po yung led kaya,1
tela pang-teen ager dating. jope matibay ito... though mura naman.. thanks po!,4
may leak sya and hindi sya galing sa bottle (kasi nga hindi oil based yung laman ng bottle). i think they did that on purpose para siguro yung expectation natin is ma satisfy for a short of time. well nandito na sya so still thank you po,1
10 i like this scent super duper bango niya long lasting talaga kahit mapagpawisan kana ambango padin kahit kinabukasan nasa damit padin.,3
"base but no mic goods nag quality, mura lang. maganda ang base, sira lang ang microphone n'ya.",4
basag ang salamin... paano magagamit. so disappointing sayang pera.,1
5/10 ang hina hina nang usok..walang spring ttulad ng iba... disappointed ako sorry.... first time ko to sa shoppe na hindi ko nagustohan,1
sobrang liit ng sizes parang pambata. di rin namin masuot super disappointed talaga.,1
"misleading content, based on description rechargable sya, it state that meron syang micro usb port, and lithium battery, pero wala naman. anyways sana gumagana... pa edit nang description paki ayos.... thanks mabilis lang yung delivery.",1
"subpar quality, mishandled item, may dent sa gitna, butas na yung kahon before nila bubble wrap, ibig sabihin alam nila na may tama yung item. pang regalo pa naman.",1
sira sya at may amoy na ung adoptor diko bet kase nasayang lng pera ko,1
highly recommended maganda bili ulit ako isa para sa bunso ko nmn..,3
"d xha same nung nsa picture, expectation vs reality nkaka disappointed lng, pa order lang dn kc skin 2,",1
the other buds dosent work di ko alam kung lowbat kac or di siya successful connect kayat ung isang buds walang sound,4
"got the ring light !! well packaged naman siya nung dumating. the led right was bright and the tripod was durable, thank you po for the smooth transaction!!",3
good day . ambilis dumating ng order ko... within 3 days dumating na... thank you seller may free small wipe and rider.godbless,3
"bakit po ganyan lang nung binuksan? all white lang po sya? please answer po, sira po ba?",1
"excited ako nung dumating parcel ko, actually pagkabukas ko sa parcel basa siya siguro nag leak pero okay lang kasi hindi naman basag yung product mismo. medyo na disappoint lang ako kasi parang alcohol kumbaga 50% alcohol at 50% fragrance yung maaamoy mo. okay na din siguro for its price.",4
good maganda sya and aesthetic tingnan purple binili ko worth it thank you din kay kuya driver favorite na kita,3
irresponsible ang seller na ito. kulang kulang ang sinishipped. i will not recommend this shop. wg n kyong bumili dito,1
maganda na mn ang quality at medyo malambot lahat ng items,3
maganda po ang sandals. kaso lang may parang tunog kung ilakad mo. parang yung may tubig na tunog. sayang. 2nd order ko na ito. yung una hindi naman ganito,4
"fast delivery. not true to its sizes. 38/85 lahat ng orders ko pero yung skin color lang ang fit talaga. yung black, pwede na. yung pink sobrang liit talaga. hindi na masuot. though ang nakaprint na size is 38 even sa pouch pero mali talaga ang sukat ng mismong product",4
the quality nice but the problem is the air emerut anyways its nice tho the pic r not related tinatamad si em.,4
daming scratch na pagdating ng parcel all in all okay naman,4
"disappointed aq kasi purple/blue n hindi transparent ang orde q,,, pero ang pinadeliver ni seller purple na transparent",1
fake thank you pa rin seller maayos mo nmn binalot un order q maayos din ito na tanngap kaso nun na try q true na man natunaw at naging jelly nun inilagay q kana naku eh para lang po cxa glue stick na tumigas hindi rin sumapit natatanggal or need,1
salamat seller.tama at kumpleto po.ok lng nman ang quality sakto lng sa presyo niya.salamat shopeeslamat j&t. godbless us all,3
"good pretty and nice po and mabilis dumating, thankyou seller and courier",3
"gumagana lahat.. tumatagal. chinarge namin ng 8hrs sa kuryente, nagamit din namin ng 8hrs pero number 1 lang. sakto sa brownout. praktikal. sulit at tipid s kuryente. thank you seller! thank you din s nagdeliver!",3
"mali po ung dumating hnd po un ung order q,.buti nlng d gnung mhal qng ngkataon syang lng s dinami dmi q ng n order d2 s shoppe i2 lng ang sumablay..",1
anlaki ng expectations ko kala ko malakas medj mahina siya need mo lang idikit ng sobra sa muka para mahanginan,4
"8.5/10 lightweight hindi magibat, 42 ako but nag fit yung 41 sa aking, and it looks beautiful.. perfect for ootd and awrahan",3
"price is not work for the quality. parang kaya siya mahal dahil lang sa portable siya but the quality and durability kahit sunny days mo lang siya gagamitin hindi tatagal. manipis ung tela,even the bakal used.",1
salamat shopee maganda sana mabilis nga lang malowbat sana next time mas maayos at malakas na ang labas ng hangin,4
damaged / defective item. huwag na kayo magbenta kung sira lang din ibebenta niyo. plastics were very soft. may crack na sa likod. feet extension not that effective. “mabuay”. i won’t order again!,1
maganda the best! it last 8 hrs sa malamig na tubig at init ang ganda at di siya mahirap dalhin. maliit man siya pero goods na rin dahil pweding-pwedi siya ilagay sa backpack ko. thank you seller. kase nag send siya ng picture saka shinip out dahil jan 5 star,3
"9/10 it would be nice if the cell phone charging port works, nyways maganda naman working po ang airpods. thnak you !",4
"okay experienced namin dito, lalo pag ung room mo sa tabi ng kalsada. malaki room, may tv, at ayos ang cr. nasa gitna pa sya kaya madaling puntahan lahat.",3
ok naman po at mabilis din dumating. iyong battery nga lang po nya hindi samsung!! fake at napakabilis malowbat!! ganun talaga siguro pag mura!!,1
it works fine but may sira siya sa isang side niya kaya hindi maisara ng maayos,4
okay naman siya for me kasi parang di siya mainit suotin ang kaso lang naglulukot yung parang strap niya and tagal niya din bago nadeliver,4
panget sira naman to tanggal yung clip tapon ko sainyo to eh. wag kayo bibili dito swerte na lang kung ayos darating sainyo,1
nothing is special. feeling ko dali lang masira. but got this as free lang kasi kung totousin. pwede na rin. pwede na din. haha,4
thank you seller. well packaged ang items at maayos ang pagkakalagay niya. walang sira. pang ilang beses kona nag order dito still satisfied customer ako. will order again...,3
..super thanks po sa shppee at sa r8der na napakatyagang magpabalik balik sa bahay para lang makuha ko ang items...,3
maganda naman quality kaso gusot lang saka may kunti tapos may butas yung pag ka package nung dating pero all goods naman,4
first picture is the image of my order and the second picture yung dumating different color seller hanubayan kaya may stain na tuloy ang isang light order ng dahil sa red color,1
"beige ang order black ang dumating,wala mn lng inform si seller na hnd pala available.",1
ok green was replaced with yellow without notice...sana tinanong ako kung anong kulay ang gusto kong ipalit incase for unavailable colors sa purcahse ko. disappointed,1
u gave me wrong item. i’m disappointed.,1
tablet is working good. sulit sa budget. malako at maganda. thank you seller.,3
pgka dating damage ung left fan d umiikot...kaya pala mura kc d quality ung binebenta...,1
good quality nmn sya kaya lng next time paki ayus po kasi yung product dumating dto na gupi gupi then may gisi na yung lalagyan,4
"secon time ko na mag order ng ganitong bra. sobrang presko lang kasi nya sa pakiramdam. good for pregnant na nag i-struggle sa breast tenderness. nasa bahay or pang alis, eto na ang gingamit ko since madami na naman akong naorder. i wear my crown, show it off, go on,",3
black yung dineliver . black white yung order ko tas may konting sira . excited pa naman ako magkabit mali namang kulay yung dumating ayss,1
ang gandaaaa salamat shopee and salamat sa rider na kahit ma ulan nag de deliver pa din so any way ang ganda supper love ko kase sa payat ko walang nag kakasya sakin na huk bra kaya eto mga mare maganda manipis lng sya and di sya mainit isuot tas,3
true ilike it tnx ky kuya jnt at ky shopee ndin,3
okay naman maganda. super bilis nag arrive. kahit nasa visayas ako. sakto lang yung laki nya. gumagana ang lights at complete yung pangkabit. pero warm light lang sya. worth the price,3
good kulay purple inorder ko pero white dumating pero i don't care ayos naman ang quality,4
ok but hndi sya same quality compare sa mga nauna kong nakuha.,4
medyo dirty yung papuntang handwash area,4
"ganda siya. love it, kaso lng di man lng bnalot sa bubble wrap, pinasok lng kaagad sa plastic. meh tendency kcng madeform kpag nde nkabubble wrap kc inner wears siya siya eh. i suggest next time put it in a bubble wrap or in a ziplock to avoid deformity of",4
very good xa malambot sa paa at mukhang matibay.mag order ako ng isa pa,3
complete item and nagana rin po lahat. nag sesend si sender ng picture bago ipa ship. thank you seller! god bless!,3
salamat shopee ang bilis nang delivery superb ang quality na happy ang incoming grade 10 student namin #authentic #greatquality,3
"pangit. yupi yupi yung box. parang di brandnew. sobrang low quality. madaling masira. ang dalu pa maputol. sayang lang 300 ko dito. pero mabilis delivery, order ko kahapon received ko agad ngayon taga province pa ako.",1
brief yung inorder peru boxer yung dumating hay naku,1
"supposed to be april 15 po ang pag recieved ng item but dumating xa ng april 18,puro delivery failed wala naman attempt na ideliver at wala dn natawag na rider na idedeliver na. at knowing na iba ibang color amg order ko pero may 2 na magkaparehing kulay!",1
"worth it yung servings, yung crab soup lang parang sabaw ng pinakbet pero masarap",3
super cute! may battery pang kasama. thanks seller!,3
wrong item recieved. ang layo ng order ko sa item na dumating. 2l order ko 1l ang pinadala niyo,1
ang ganda . medyo matagal lang dumating pero naiintindihan ko naman. hindi pa ako maganda magsulat gamit to kaya pangit pa sulat ko.hindi madadamaged phone mo. pwede sya sa lahat ng unit ng cp. sobrang happy ko kasi makakapag drawing na ako. tama lang yung bigat nya. thank you seller,3
"not really rhe color ok lang naman ang item, walang sir pero mali ang kulay na ibinigay instead white yong inorder ko black yong ibinigay.hayst..",4
not sure pa kung matibay maganda lalo na ung black sakto lng sa size na 38. pero ung pink nakalabas naman ung tahi. maganda sana kaso baka mapigtas agad?,4
too small size kahit nag size-up na. hindi accommodating na seller! kahit anong chat at inquire mo deadma ka! kahit isang reply wala. napakatagal pa bago iship! 7 days na after ko inorder nasa kanila pa rin ang item hindi pa naship. wag na kayo oorder dito!!!,1
"matibay bili na kayo habang may stock pa. ginalingan ng seller, kudos. video not related for coins only",3
"not what my kids expected. hindi sya yung nasa pictures, i don't know if na ubusan na si seller kaya iba na lang sinend samin. hindi ko nakita sa pictures yung na received namin. event hough tumbler parin sya syempre kids are expecting what they saw in pictures.",1
"good what you see is what you get, complete items and tama lahat ng kulay. very thank you seller. i will buy soon again",3
"not worth it, avoid it like the plague. tatagain ka dahil presyong ginto ang presyo sa market at bawas pa timbang pag sila pinamili mo.",1
mali yung size nya sana next time paki double check,4
"disappointed wrong color yung isa, purple po hindi pink.",1
akala ko pwede icharge to... de battery pla. saka d gumagana ng ayos ung mga keys. minsan nagana minsan ndi... ok na rin pagtyagaan.. thankyou,4
nice good nmn items bilis dumating.. prepare kulng kasi mag tag ulan n uso nnman sipon s mga newborn baby,3
nice thank you po seller i like it .. baka mag ordwr po ako ulit sa shop niyo,3
all good with mister kabab. our favorite tambayan after a long week of work.,3
not so good.. un order ko is puro medium..pero un isa large...before nyo i send besure naman tama un nilagay sa order....un tela niya parang mabilis lng masira,1
ayusin nyo serbisyo nyo...wag kayo mamili ng sinisilbihan nyo....lahat ng pumapasok dyan ay pagsilbihan nyo ng pantay....i was really disappointed with what happen to us when we enter the branch at market market...sana actionan nyo eto...kausapin nyo waiter nyo....,1
ang cute ang lakas nung fan niya super like it,3
hinde na gana yong mic ng earphone hays hinde gumagana yong mic ng earphone awit,1
sobrang nakakadismaya basta maka deliver lng at kumita lng c seller hindi muna chineck kung ok ba kung gumagana ba,1
"isa star lang para.sa.shop nato sobra ako dismayado sa una order ko wala tape lahat pano magagamit dipa nagrereply si seller may send nko vedio at pic sau seller,sbra ako nagtiwala take note dlawa pa inorder ko sainyo di ako nagdalawa isip na omorder ng dlawa kasi may tiwala ako",1
"cheap but good! aanhin mo ang mahal ipampupunas lang din naman, as long as hindi nagkakarashes si baby kaya ok po to wipes na to mura and good quality. hiyang baby ko kaya salamat seller",3
sobrang ganda uulit ulit thank you so much,3
"i am not happy with their service, i ordered 2 umbrellas with bag pero walang bag ung pinada, sabi ni seller baka pwd na daw un kasi magagamit ko din naman daw un. tsk! tama ba un? kaya ka nga umorder ng tamang item na gusto mo tas marunong pa",1
thank youuuuu!!!! ang ganda ng items sulit na sulit. very affordable pero maganda at matibay sya.,3
"good okay naman yung item, well packed and good condition. ang issue ko sa items na narecieve ko ay magkaparehas na design, magkaparehas na items yung narecieve ko. 2 mouse pad na naruto and sasuke ang design.",4
bad palagay q sira to ang hina ng init eh.ang tagal q ng sinaksak sa kuryente eh ang hina pa dn ng init nia kya hindi nkakastraight ng buhok.sayang pera q dto.ngaun q lng kc nagamit kya ngaun lng aq nkpag rate.sana pla umpisa plng sinubukas q na pra naisauli,1
not worth it please do not order sa shop na to! they sent me a defective mouse. may scratches and stains yung pad na parang gamit na. tas yung box sira and tampered na parang galing sa ibang tao na binalik sakanila dati tas sinend sayo. the seller won’t even,1
less than a hundred jogging pants. no brands but fabric is good. makapal pero malambot. perfect for cold season. thanks seller,3
manipis mali lng caption niyo para makabenta. nakalagay 10 meters pero walang 10 meters isang roll. di rin sia gnun kalapad tulad ng ibang wall paper.,1
"ewan ko ba d ko mahinuha tong product d man lang na check nang seller, nag message na man ako. yung material nya ewan tingnan nyo na lang yan. pag isipan nyo nang mabuti. lumalabas paa ko sa sa unahan. hindi recommended bilhin.",1
well packed at ang bilis ng delivery. worth it ang price. thank you so much seller. sana tumagal to. will order again. salamat po,3
thank you items complete but a litle bit dessapointed size 37 ang liit pla dapat yong 37 paa u dapat pla 38 or 39 huhuhu tulog hindi xa nabinta kc subrang liit ng 37,1
sira naman to salamin lang magagamit di pwede lagyan ng battery di pwede icharge kasi sira din need refund plss,1
very disappointing!!! disgusting! this hotel is overrated! worst hotel in subic na pinagstayan namin by far. sobrang dumi ng floor and bathroom. nung gumapang yung baby ko sa floor dumikit yung dumi sa palad nya. nangitim palad nya ganun kalala. also there are hair strands and buhangin all over the,1
i bought 3 pero isa lang yung malakas ang hangin; the other two is so mahina. kinda disappointed hehe,1
"mali po yung isang socks imbes na brown cat, orange tiger yung pinadala. ang mas nakakadismaya nakaorder na pala ako dati at nung unang order ko ganyan din na mali ang isang design. sana random na lang pinili ko kung di rin masusunod order ko napamahal pa ako",1
kumpleto po lahat ng order ko..lage po ako omorder sa shop nato.. i recommend this shop..complete walang damage..thank you seller..,3
"sobrang tagal ng delivery, more than 10 days. hnd dn nakapag reply soon si seller. product's quality is good para sa price niya.",4
"good 5stars as always sa shop na to npaka bilis maq ship ayos pa lahat nq items , order ulit ako, late nq maq rate npaka busy lanq",3
may dumi lang bat maganda. thank you bella.,4
di sya fast charger .. so far di sya heavy duty kasi nga mumurahin lang,2
ok sya thank you sa item nyo ganda sya,3
"2s lang kase expected ko tig iisang color yung na order ko*white, green at pink* (para iwas mag kapalitan) kaso naging 2 whites at 1pink chineck ko ulit yung page ngayon naman naging ""blue"" yung picture ng ""vintage green"" tapos 4items inorder ko sa shop na to kaso 3items lang",1
mabilis nadeliver and kumpleto ang mga items na inorder. mura lang ang presyo ng mga items ng store na ito. sulit ang presyo amd quality ang product.,3
akala ko nung una mahina pero ok naman pala thank you seller kasi well packed and walang damage,3
wala npo ako picture kc nkuha agadsold out po agad kaya ng order ulit ako. thank u soo much po ang gnda ng quality at very affordablesana sae pdin ung qualitysa nxt order ko thanks seller shopee at ky kua jnt na suking suki kona super bilis,3
"ok wala nga lang pinadala na black trash bag. but they replaced it with 20pcs 3d mask of the same value. yung black belt na inorder ko, brown color ang dumating. that is why i am giving 3 stars lang.",4
"all goods i received already. i used already,nice quality. malambot sa paa hindi sya nakakailang suotin. i'll order again color white naman. thanks.",3
"maganda yung tela, sakto yung size at color pero nung sinuot ko, napansin ko, nasa loob yung tali ng jogging pants, ewan ko kung ganun talaga pero nakapagtataka lang, di ko alam kung nagkamali lang ba sa pagkagawa o ganyan talaga design niya, yun lang. ayos naman yung zipper.",4
good well recommended! protected yung items plus nagsend si seller ng pic before nya ipack and ship will buy again,3
hindi gumagana yung item scamer ! wag kayong oorder dto scamer po ito sira po yung item hindi gumagana,1
maganda yung charger fast charger tlga sya sana tumagal thank you din pala kay seller at kay kuya rider na nagdeliver (oshsisb),3
please explain! open na sya! tas ung mittens kulang2.. wala pang lagayan? andami ko pang inorder.. kawalang gana!,1
best siya kasi malakas yung ilaw. kung mahilig ka sa pictorial editing at kahit ano bagay na bagay to sayu..,3
10/10 ngayon ko lng na rating'a ... maganda namn sya ... thank you seller. and shoppe. we order again...,3
worst sogo!!! twin bed pero iisang kumot? my chrge na 10 pesos ang kumot!!! dinaig pa kayo ng small time hotel! walang panligo na sabon at shampoo!!! not so clean and so bad!!! kainis!,1
"tama yung dumating na 5 wipes, walang damage medyo natagalan lang sa pagdeliver pero all good naman kaya salamat po love it!",3
"the i9s-tws is not working, they did not also respond to my chat, what a sad experience. the mouse is working and i love the gaming mouse pad ba to.",4
"good working well yung product. nakakalinis naman, kaso not full clean. good for small areas lng talaga. at random din movement so may areas na di madaanan, di malinisan. good suction quality yung di madala ng walis na mga alikabok nalilinis nya",4
maganda sana kaso yong pag wrap nadidi form yong item bit diappointted yong mga bow nadis form kasi maliit yong pinaglagyan . nasira din yong ibang pin .,1
"didn't expect na mabilis masira , nagtry lng nmn ako kya not bad.",4
okay naman yung product and packaging. kaso may isang shade na mali. instead na 2 burgandy yung ibigay iisa lang then 1 pink na yung isa. next time po paki double check yung orders. thank you !,4
"i was disappointed kasi pinadala sakin na color white is damaged. tho working properly naman siya still, i paid the orig price and should’ve received undamaged product. and also not recommended yung color green di maganda yung color niya. pink and white na lng if oorder kayo.",1
"manipis po sya psensya na sa rating po. yung black lang yung makapal.. i will not recommend this boxer shorts, hindi to magugustuhan ng asawa ko",1
ganda po ng item sakto po sa akin...thanks seller mbilis din magdeliver,3
good maganda sya.sakto sa loob ng bahay. ginagamit namin ilw kapag matutulog na..masaya ang mga jonakis. bili na kayo.good quality ang product ni seller. worth it to buy,3
all goods naman. received exact orders but yung slippers lang yung di ko nagustuhan because of its quality medyo gusot and then yung style itself.,3
ngaun lang ako nag rate kasi sinubokan ko muna sya kung madikit talaga kasi nakaka disappoint at di sya madikit wala pang isang linggo nag tatangalan na haysss. kulang pa talaga ng isa ung white nakakainis,1
"10/10 hi seller, nakuha kuna po yung order ko completo naman po siya lahat at sakto sa kulay na pinili ko. marami na rin ang nagbili. thank you seller at kay manong driver sa pag hintay. sauulitin",3
napakabagal ng service kailangan mo pukpokin many times na follow up bago gawin. ang mga crew ndi approachable need reiterate sa ginagawa nila. such dissapointing experience eating at this branch,1
"kung pwede lang 0 star ee, napaka pangit ng service nila at napaka bagal,, almost 5 times ata ako tumawag sa staff para lang makahingi ng tubig and condiments, yung soft drinks umorder na lang kami ang tagal din dumating malapit na kami matapos kumain bago dumating!",1
solid build quality okay na okay siya.. talagang matibay.. good buy,3
"sobrang nakaka disappoint po, mali po yong dumating, anlayo don sa mismong picture ng inorder ko, tama namn yong pagsend ng order tas tama rin ang bayad tapos ganyan dumating? wag naman po ganon, pinaghirapan ko pera ko d ko po pinupulot yan",1
hindi man langnaka bubble wrap..pag dating d2 damage na may umaalog sa loob..amoy wire kapag ginagamit.maingay din sya,1
"gumagana naman ung ilaw nya, ang problema ung remote, useless din. ayaw gumana .",1
"nice purchase, napalitan ko na yung luma",3
kulang naman pinadala nio order ko 3 2lang andto kulang ng isang black,1
i'm so disappointed. hindi na follow yung color na inorder ko at may damage pa yung isang bottle.,1
not worth napakabagal ung number 1 2 at 3 pare parehas lang naman ng lakas at napakahina jusko sayang pera sa inyo if meron lng negative 1,1
grabe... sulit yung nakuha ko mouse at mousepad... yung wireless earphone nga lang di gumagana... pero okay lang... sulit na sa excitement yung bayad... thank you seller... sa uulitin!!!,4
tried their hot chocolate. worst tasting drink ever. mas masarap pa milo. (honest to goodness opinion. not judging its entirety just sharing my experience),1
"maayos naman yung ring light kaso may onting mga sira lang yung sa light mismo pati sa wire, and i don't know kung tama yung pag assemble ko hehe ako lang po kasi nag ayos",4
good subrang ganda at malaki siya love it order ulit ako yan para sa mga pamangkin ko,3
"lady sec guard is disrespectful, when i ask her which zipper of my backpack shld i unzipp, told me ang tanda tanda mo na di mo pa alam ginagawa mo!",1
"makes cleaning easy ok naman nung mga unang araw. kaso after 3 days, hindi na umiikot ng maayos. nai-stuck na lang siya sa isang lugar. lagi naman naming nililinis lahat ng mechanism. i guess it comes with the price.",4
okay naman kaso hindi nasunod yung order ko. wala ung wet wipes na order ko tapos pinalitan ng flash light and dinagdagan ng face mask. parang yun yung pinalit sa order kong wet wipes. kya 4 star lang. at matagal madeliver halos abutin ng 2weeks bago makarating sakin.,4
maganda nmn sya malaki yung mosquito net mas maganda sana kung may kasama ng bolster pillow nag order pa ako ng bukod na order ko na kz nung nalaman kong walang kasamang bolster pillow thank padin sa seller nag rereply sya,3
"please seller! i need refund!! i payed 1,249 pesos pero ung items na dumating is just worth of 495 pesos!! please refund the 754 kasi naghahanap buhay lng din po ako! malaking bagay na sakin ang amount na yan kasi hindi naman ako mayaman! ",1
"kulang ang item na ipinadala. 3 umbrella ung order ko, 2 lang yung nasa parcel. tapos yung seller hirap e contact for refund. di na nagrereply.",1
"maganda sya maliit lang, malakas din ang sound nya malinaw, kaso kapag hinahawakan ko yung earphone pag aayusin ko sa tenga ko lumalabas si google, nakakainis then nagkukusa sya magdisconnect, pero over all ok namn sya thankyou seller",4
101good and nice quality apaka ganda po ng shoes nato maganda sa mga junakis na gusto nyu bilhan wag na mag dalawang isip mga mashie very recomended shop mabilis den dumating after 3days na recive kona,3
"ung nasa order menu na good for 5-6 people is not the same viant that you will get, worst staff, partida may service charge.",1
maganda ang itsura nya kaso nadismaya ako mas malakas pa ang vibrate nya kesa sa hangin kahit na ka full charge na ganun padin ang hina ng buga ng hangin,1
mesh yung upper part ng shoes. mabilis si seller at shipping. salamat.,3
"product was a bit messed up on the left earpiece, medjo may shaking bass sound sa side na to pero gumagana naman. not bad for its price, expected na.",4
good okay na sana pero ayos yang delivery driver ah 215 lang ung bill ko pero 250 kinaltas sa 500!!!,1
kitang namn yung order ko if anong color pero yan ang dumating hahahaha. sana hnd na nilagyan ng choices po if mali nmn. sna inform din si buyer po para alam,1
solid maganda sya quality pretty ang kulay hind masakit sa mata pag sinuot totoo na umiitim pag naarawan at ang shala nya tignan,3
"maayos ang packaging, secure ang item. looks durable naman. sana effective sya at magamit ng matagal. lastly affordable ang price.",3
ang ganda ilove it,3
"wrong color ang naipadala, sana next time magchat muna kung walang items",1
tang * na talaga nakaka gag* kulang at sira binigay nla ang hussle pa need mo ibalik sa jnt bago nla refund kuno walang remote walang manual defective pa item wag kayong bumili dto sinabhan pku order ko ulit isasama na nla ung kulang dumating nxt order ko wala napaka,1
oily ambangooo ghorl sobra!! powdery scent na sobrang bago i labiiittt ughh ambango din ng chance and vanilla lace ambango nila lahat hwhahahhahahah secured din veryy naysss bili na kayo guysss di kayo magsisisi btw ambango ng vanilla lace ang sarap amoy marshmallow na chocolate.,3
order received in good condition. well packed and super bango talaga pangalawang order kona ito will order again soon. thankyou somuch seller and kuya rider.,3
"i ordered m, but l lahat ng sizes na binigay",1
good ok naman siya. sana matibay ito . thank you seller ang bilis dumating.,4
mahal ng set nila. medyo hindi lang po ako satisfied kasi manipis lang po siya including yung bed at unan. yung tahi ng net natatastas rin. sorry po 3 star lang. medyo natagalan lang rin sa pag-ship.,1
hindi ako nag enjoy. akala ko like the other padis. may dance sila. Dito wala,1
not good hindi sya samsung.. hindi rin original.. kaya mura.. pero sana palitan yung nakalagay na 2022 samsung new arrival tablet adroid.. pangit nang graphics..,1
sira yung item na pinadala di gumagana . sana bgo kayo mag padala ng item sure na ayos . oo ayos nga nag chacharge di nmn nag working yung power botton pag inoopen hayss sana mabalik yung binili ko . grabe ang mahal pa namn tapos sira ibibigay . ,1
good 3 star binigay ko kasi di nasunod yung kulay na gusto ko . pero overall good naman . tip lang message muna kung d available yung desire na kulay . thank you,4
nagchat ako kung pwde pasend ng pics ng item bago ipaship kaso dedma si seller yun pala dhil mali ang size na pinadala at damaged item ang ippadla! godbless sayo!,1
second time ordering super ganda ng quality good for the gift this xmas thank you seller and sa ridertama ang mga color and ilang pieces super worth it for the price,3
order received!!!! 10 stars for this super nagustuhan ko po especially the square pants! mas maganda pa quality nito kesa sa nabili ko sa mall... godbless you and to your shop seller,3
hindi ko lang na picture pero okay naman ung fitting maganda sya actually kasi plus size ako and maganda sya. jogger na pa slim fit ung naging datingan sakin. so okay na okay,3
"too small , ,nag plus 1 pa ako sa size pero maliit pa din",2
"first time to bought this kind of stuff, and napakasulit ng price. thankyou so much! maayos din ang quality nito. maganda gamitin!",3
ang ganda ng featured at offer sa post nyo gomo sim unli data 30 days w/ free 20 gb gomo sim no expiry sa price na 279 dalawa ang inorder k unli data 30 days pro yung dating 20gb na gomo sim saklap scammer kayo karmahin din kayo huwag kayo,1
"cutie ng sandal kahit di ko na receive ung isang item pero nag chat nman si seller letting me know na unavailable na ung isang item na inorder ko,maaus kausap at na refund nila ako ng maayos surely will buy again sa shop na toh",3
bench yung inorder ko tapos h&m ang dumating wrong item po wag na lang kayo bumili aasa ka sa wrong product,1
thank you po! tama lang yung quality ng item for its price... mabilis naiship at naideliver yung items... yung nagdeliver mabait din..,3
"seller pls i need a refund!!! sira yunv pinadala niyo sakin excited pa naman ako kasi alam kong magagamit ko to dahil sa sobrang alinsangan ng panahon, tapos sira ippapadala niyo sakinnn!! i do not recommend this shoppp! may pa free kayo para ano pampa lubag loob ng buyers? hindi",1
very good good quality po ito at ang bait ng delivery madanda rin po ang tunog nya tamng tama lng po thank you seller at kuya delivery,3
napakaganda naman ng sandal na to. hindi ako nagkamali sa pagbili tsaka mura pa sya kahit mababasa hindi masisira. thank you shoppee!,3
"may damage po yung isa, dpt po paki check na muna bago pinadala hays .",1
mali yung binigay ni seller. madumi pa. hindi na ako oorder ulit. wrong item recieved damaged item. item different from picture will not order again,1
"i dont think so.. i think it is not 10meters long.. i think it is just 8 or 9meters.. and its wide is only 40cm not 43cm nor 45cm.. its just 40cm. nabulag aq sa presyo akala q makakamura aq... well sorry to me, lugi!",1
kulang ang dumating na item. isa lang ang dumating which is supposedly 2. ,1
thank you po.. subrang ganda ng item,3
very very poor informed seller that i requested for a refund but seller was unresponsive. he responded after 3 days only with a sad emoji. no explanation whatsoever. sayang lang pera nyo pag bumili kayo dito. hindi gumagana ang items! 2 pcs pa nman binili ko.. super sayang. wlang nagawa,1
tnx seller everything are in good condition and mabilis na ship ni seller kaya deserb itong 5 star rating na ibibigay ko tnx,3
wag kayong bumili. fake po at hindi maganda sa picture lang naman maganda pero kapag nareceive na at makita ampangit.,1
dont expect na maganda since mura lang naman,4
maganda ang tela. mali lang ako ng order ng size. para sana sa asawa ko kaso bitin. will order again kapag nagpayday sale.,3
"rubber plastic cute yung sandals kaso so lang yung strap. medju mukang madalinlang mapigtas. pero okay lang, d nmn everyday gagamitin. thanks pa din po.",4
"inorder ko sya 05/15/2022 dumating sya 05/18/2022 3days ako nag hintay ganda naman sya kahit mumurahin kaso ung black na sunglasses may gasgas e sya na kaonti, salamat kay seller nag send muna sya bago shipping at kay kua rider salamat din po.",4
the quality is terrible very dispointed... i was very excited to see my order pero dko inexpect na sayang lng ung binayad ko,1
parang hindi to kasya sa boyfriend ng mama ko kasi maliit lang pala yung size nya kahit xl na ang inorder namin pero ok nman cya malambot isuot salamat pa din seller at sa shopee at sa delivery man. sa uulitin.,4
kainis iba pinadala ni seller..exited pa naman ako kasi gagamitin na ng anak ku..,1
"ang bilis niya dumating, inorder ko siya nung march 27 and dumating agad siya march 30. ang angas niyang tignan at wala naman siyang sira nung dumating kaya goods lahat",3
"good please...paki check po mabuti ung item kung may damage o wala bago ipadala sa customer.binayaran nman po kayo ng tama,dapat in good din ang item.",4
"10/10 nakakawalang gana,sira na yong black nung pag bukas namin sa balot ,tapos yong rose gold gumana sana kaso hindi naman nakakatanggal ng buhok sa kili",1
